100000
(3035 / 1,12980 / 3)
(8969 / 8,6537 / 2)
(7223 / 2,3452 / 5)
(2092 / 1,1580 / 1)
(17858 / 5,1696 / 3)
(41489 / 10,11177 / 8)
(1993 / 1,14621 / 5)
(30100 / 9,3889 / 2)
(2113 / 4,9241 / 2)
(18817 / 7,5288 / 3)
(8429 / 2,41029 / 10)
(5810 / 9,16069 / 10)
(18979 / 4,15556 / 5)
(25309 / 9,22133 / 9)
(10371 / 4,2897 / 1)
(3367 / 1,44413 / 9)
(8809 / 2,32958 / 7)
(7642 / 5,4172 / 1)
(2742 / 1,4125 / 1)
(31210 / 7,16721 / 7)
(16539 / 5,7456 / 9)
(11177 / 3,696 / 5)
(2765 / 1,2432 / 1)
(982 / 7,17561 / 4)
(33162 / 7,5775 / 8)
(9845 / 3,2537 / 4)
(2581 / 1,8417 / 3)
(11989 / 7,1848 / 5)
(3973 / 9,22133 / 6)
(2665 / 1,24491 / 5)
(2199 / 2,32567 / 10)
(19144 / 7,18863 / 4)
(11497 / 3,46521 / 10)
(26851 / 8,3969 / 5)
(14285 / 6,3323 / 1)
(4275 / 1,575 / 7)
(413 / 3,2144 / 1)
(16488 / 5,6052 / 9)
(124 / 3,10099 / 4)
(527 / 2,19587 / 5)
(22223 / 10,8408 / 5)
(4944 / 5,1259 / 1)
(15547 / 6,21855 / 7)
(5173 / 2,23887 / 5)
(21761 / 10,44843 / 9)
(3098 / 3,47 / 2)
(13885 / 9,17517 / 4)
(30551 / 9,13225 / 9)
(6794 / 9,1555 / 2)
(1123 / 2,760 / 1)
(2087 / 1,18239 / 5)
(4053 / 4,9823 / 6)
(13453 / 8,1181 / 6)
(2438 / 1,16331 / 4)
(6569 / 4,2710 / 1)
(581 / 1,21721 / 5)
(4456 / 1,14670 / 7)
(11849 / 6,13378 / 5)
(9355 / 8,2233 / 5)
(396 / 1,4584 / 1)
(16553 / 6,14580 / 7)
(44522 / 9,23663 / 5)
(20536 / 5,4682 / 7)
(9905 / 2,4849 / 2)
(12282 / 7,2609 / 1)
(1787 / 1,19522 / 5)
(16489 / 4,6152 / 9)
(2598 / 1,40354 / 9)
(19510 / 9,20887 / 7)
(13655 / 8,8923 / 2)
(3306 / 1,265 / 1)
(4693 / 1,4690 / 9)
(14207 / 3,3149 / 1)
(34225 / 7,34925 / 7)
(11976 / 5,6919 / 2)
(4366 / 7,19720 / 9)
(344 / 1,175 / 1)
(9331 / 5,29900 / 9)
(782 / 5,5909 / 3)
(6184 / 3,42707 / 10)
(9005 / 8,22987 / 10)
(19040 / 9,36280 / 9)
(26551 / 8,20718 / 5)
(2877 / 1,16269 / 5)
(16961 / 4,4332 / 1)
(16003 / 6,23048 / 9)
(2714 / 3,14986 / 9)
(18095 / 4,9328 / 5)
(8803 / 5,2429 / 4)
(17449 / 8,11755 / 3)
(240 / 1,16589 / 10)
(34381 / 8,2346 / 1)
(5509 / 2,43007 / 10)
(4289 / 1,18951 / 4)
(4732 / 1,12175 / 3)
(42397 / 10,2870 / 1)
(1478 / 7,2421 / 1)
(6923 / 2,3345 / 1)
(1272 / 1,23608 / 5)
(15479 / 4,31823 / 7)
(9790 / 9,7022 / 3)
(3815 / 3,2056 / 1)
(6895 / 9,48727 / 10)
(7137 / 4,34449 / 7)
(10187 / 7,3414 / 5)
(2999 / 3,37544 / 9)
(2929 / 1,553 / 2)
(8558 / 5,41054 / 9)
(22795 / 9,18454 / 5)
(5785 / 6,7289 / 4)
(30568 / 7,5141 / 3)
(13531 / 9,9212 / 5)
(11794 / 3,13666 / 5)
(3585 / 2,4580 / 1)
(12167 / 7,8187 / 2)
(18507 / 5,3220 / 1)
(6307 / 3,38403 / 8)
(41187 / 10,14374 / 3)
(14229 / 4,18141 / 8)
(9997 / 3,12909 / 4)
(1895 / 3,14399 / 9)
(22012 / 5,1508 / 1)
(9559 / 3,18589 / 7)
(10306 / 3,14717 / 4)
(26574 / 7,19470 / 7)
(4766 / 1,7955 / 2)
(6661 / 5,5983 / 4)
(3804 / 7,14905 / 4)
(31343 / 7,9329 / 3)
(2321 / 1,33559 / 9)
(41015 / 9,15251 / 8)
(42778 / 9,12244 / 7)
(1603 / 3,6473 / 5)
(2331 / 1,4224 / 1)
(25823 / 8,22224 / 5)
(38337 / 10,4876 / 3)
(1217 / 4,20635 / 6)
(1597 / 2,18047 / 4)
(29419 / 7,558 / 1)
(11316 / 5,18145 / 9)
(28277 / 7,18079 / 5)
(1925 / 4,4742 / 1)
(18085 / 4,13907 / 4)
(43261 / 10,1231 / 6)
(203 / 3,10959 / 7)
(11876 / 3,17822 / 9)
(4470 / 1,1598 / 1)
(2170 / 1,16903 / 5)
(9117 / 2,28658 / 9)
(27253 / 6,7451 / 9)
(1371 / 4,4055 / 1)
(29990 / 9,1806 / 1)
(36047 / 10,9086 / 3)
(4243 / 1,9793 / 9)
(6803 / 5,215 / 6)
(250 / 1,4994 / 1)
(27625 / 8,13609 / 9)
(3957 / 2,476 / 1)
(6955 / 2,1699 / 2)
(2125 / 6,3979 / 1)
(1669 / 6,9071 / 7)
(33280 / 7,7719 / 5)
(29430 / 7,17687 / 10)
(997 / 1,11039 / 9)
(39343 / 10,1684 / 1)
(1553 / 3,1307 / 5)
(29525 / 7,3552 / 1)
(2609 / 3,7395 / 7)
(4176 / 5,907 / 8)
(12902 / 3,2963 / 6)
(107 / 9,3217 / 2)
(19135 / 8,7679 / 2)
(7631 / 5,1697 / 5)
(2542 / 1,28469 / 10)
(12562 / 5,5976 / 7)
(7642 / 3,27248 / 9)
(654 / 1,4227 / 1)
(7531 / 2,3704 / 5)
(293 / 1,11731 / 7)
(4153 / 1,434 / 3)
(6627 / 2,14627 / 6)
(11782 / 9,5947 / 7)
(7455 / 2,37085 / 9)
(332 / 1,29154 / 7)
(7461 / 2,1114 / 1)
(2847 / 1,4567 / 1)
(6782 / 7,2707 / 6)
(3883 / 1,3196 / 1)
(30221 / 10,3307 / 3)
(5229 / 2,17084 / 5)
(22761 / 7,547 / 4)
(13792 / 5,3827 / 9)
(735 / 4,11028 / 5)
(10221 / 4,18040 / 7)
(9402 / 5,23525 / 7)
(8237 / 3,15523 / 5)
(11821 / 8,11655 / 4)
(29555 / 6,13056 / 5)
(44047 / 10,2164 / 7)
(3715 / 8,19217 / 5)
(8777 / 2,1279 / 1)
(2827 / 1,10799 / 4)
(21393 / 5,31627 / 8)
(14065 / 3,7589 / 2)
(15037 / 5,6331 / 2)
(281 / 1,5373 / 2)
(8071 / 5,16633 / 10)
(26030 / 9,3558 / 1)
(4206 / 5,14407 / 5)
(10555 / 8,27361 / 6)
(1445 / 1,5387 / 9)
(3041 / 1,5531 / 5)
(43381 / 10,23171 / 5)
(10042 / 5,3634 / 1)
(19623 / 10,3649 / 5)
(945 / 1,2077 / 2)
(11307 / 8,310 / 3)
(13768 / 5,24737 / 5)
(1577 / 2,17539 / 7)
(2377 / 2,20330 / 7)
(17405 / 6,13323 / 8)
(1412 / 9,10163 / 7)
(2170 / 1,4173 / 2)
(4880 / 9,45883 / 10)
(31508 / 7,19285 / 6)
(12768 / 5,245 / 6)
(20194 / 9,4977 / 1)
(24679 / 7,4181 / 6)
(10991 / 3,1505 / 1)
(1365 / 1,8860 / 3)
(2495 / 1,4457 / 1)
(31782 / 7,49319 / 10)
(16569 / 10,3455 / 4)
(4184 / 1,2630 / 1)
(19927 / 9,11504 / 5)
(8818 / 7,7955 / 2)
(7483 / 8,28925 / 6)
(15146 / 9,5679 / 2)
(645 / 1,48279 / 10)
(14197 / 6,2275 / 1)
(2689 / 2,914 / 1)
(3156 / 5,13591 / 6)
(25810 / 7,2941 / 1)
(983 / 8,2161 / 2)
(4945 / 1,13403 / 3)
(34025 / 8,3228 / 5)
(2754 / 1,33313 / 9)
(8127 / 2,21998 / 5)
(9541 / 2,37017 / 10)
(3853 / 2,7563 / 2)
(11349 / 4,7325 / 2)
(2691 / 1,928 / 3)
(6195 / 2,15808 / 7)
(8623 / 2,10981 / 9)
(28375 / 8,1753 / 2)
(15112 / 5,44 / 3)
(49713 / 10,2981 / 3)
(24055 / 9,127 / 3)
(3030 / 1,1532 / 3)
(10103 / 5,41371 / 9)
(17143 / 4,9567 / 4)
(16996 / 5,973 / 5)
(2341 / 10,13786 / 5)
(26857 / 8,37433 / 10)
(2899 / 6,1749 / 1)
(2163 / 1,924 / 1)
(24302 / 5,2039 / 5)
(7813 / 3,13189 / 7)
(2152 / 3,42578 / 9)
(1471 / 1,30396 / 7)
(2957 / 5,12335 / 3)
(21431 / 7,23768 / 9)
(6109 / 4,9145 / 7)
(30551 / 9,26807 / 6)
(13725 / 8,3881 / 1)
(30687 / 8,4282 / 1)
(39155 / 9,5125 / 9)
(5687 / 3,40856 / 9)
(8815 / 2,17211 / 4)
(1883 / 4,9043 / 6)
(30703 / 7,6287 / 9)
(21724 / 5,24923 / 5)
(25539 / 10,11720 / 9)
(11889 / 8,4403 / 1)
(9679 / 9,9132 / 7)
(36021 / 8,6014 / 7)
(12041 / 8,158 / 1)
(14250 / 7,10439 / 4)
(21493 / 7,3563 / 3)
(17687 / 6,22963 / 9)
(10106 / 5,11417 / 5)
(38767 / 10,3634 / 9)
(514 / 1,3072 / 1)
(13481 / 7,19117 / 5)
(8719 / 5,16103 / 9)
(12592 / 7,12689 / 5)
(1759 / 1,24729 / 5)
(23583 / 8,4040 / 1)
(23531 / 6,9695 / 4)
(27655 / 7,8793 / 4)
(33385 / 7,222 / 1)
(29450 / 9,4197 / 7)
(26131 / 8,15485 / 8)
(25631 / 9,9769 / 8)
(2954 / 1,10829 / 5)
(7889 / 5,4226 / 1)
(1469 / 2,19037 / 5)
(9273 / 5,439 / 3)
(2310 / 1,21389 / 5)
(2545 / 1,3322 / 3)
(6173 / 6,1129 / 1)
(24762 / 7,6160 / 3)
(17093 / 10,3778 / 3)
(22863 / 7,1959 / 4)
(25159 / 10,16631 / 6)
(8034 / 5,14519 / 4)
(36135 / 8,2997 / 2)
(4708 / 1,27222 / 7)
(8629 / 2,28622 / 9)
(4649 / 3,38797 / 10)
(3398 / 7,8956 / 5)
(878 / 1,38738 / 9)
(8726 / 7,13148 / 3)
(9703 / 6,6449 / 6)
(5985 / 2,22979 / 5)
(1670 / 1,20617 / 5)
(19569 / 4,32582 / 9)
(5225 / 8,6913 / 9)
(28632 / 7,31707 / 10)
(3488 / 5,12402 / 5)
(12568 / 7,1580 / 1)
(35331 / 8,33321 / 10)
(19165 / 8,8861 / 3)
(7499 / 9,1651 / 3)
(31871 / 8,2059 / 2)
(20048 / 5,5121 / 2)
(12089 / 3,17339 / 8)
(3208 / 3,19848 / 5)
(9512 / 3,3111 / 1)
(4097 / 1,8228 / 5)
(7490 / 3,21368 / 7)
(3612 / 1,3478 / 1)
(3325 / 2,37693 / 9)
(17751 / 10,6803 / 4)
(13407 / 8,8989 / 2)
(13111 / 9,4577 / 1)
(6161 / 2,8227 / 10)
(9677 / 5,19609 / 10)
(2827 / 2,9075 / 2)
(11336 / 3,2703 / 4)
(949 / 1,38261 / 10)
(6996 / 5,30419 / 9)
(6450 / 7,758 / 3)
(1539 / 1,4069 / 3)
(6852 / 5,1712 / 1)
(4879 / 3,3057 / 8)
(4493 / 3,2593 / 1)
(4885 / 7,2889 / 4)
(25891 / 7,4672 / 3)
(1746 / 1,2706 / 1)
(7845 / 2,11679 / 5)
(14006 / 5,10700 / 3)
(18978 / 7,22531 / 6)
(3988 / 1,23731 / 7)
(3569 / 1,3878 / 3)
(16503 / 7,9463 / 2)
(1757 / 1,36401 / 9)
(12771 / 4,19179 / 8)
(2991 / 1,22301 / 5)
(2233 / 1,12337 / 4)
(3729 / 2,6580 / 9)
(24089 / 7,8329 / 4)
(849 / 7,7769 / 8)
(271 / 1,6833 / 2)
(942 / 1,17393 / 10)
(41855 / 9,229 / 7)
(2451 / 1,2110 / 1)
(3341 / 2,3983 / 1)
(12120 / 7,6087 / 7)
(1915 / 4,4982 / 7)
(42698 / 9,431 / 1)
(27573 / 10,3632 / 3)
(3993 / 5,32812 / 7)
(32873 / 9,3403 / 1)
(2057 / 5,22114 / 9)
(3476 / 1,2715 / 1)
(3071 / 10,14332 / 5)
(9659 / 2,30506 / 9)
(568 / 1,20167 / 9)
(12234 / 5,2992 / 9)
(2792 / 1,38371 / 8)
(1713 / 4,7273 / 5)
(29601 / 8,3757 / 4)
(7259 / 2,5111 / 9)
(2930 / 1,2573 / 2)
(4567 / 9,20491 / 9)
(4846 / 1,11921 / 5)
(18782 / 7,10195 / 3)
(7603 / 4,6469 / 3)
(5249 / 2,29137 / 6)
(39107 / 9,1944 / 1)
(14867 / 7,3815 / 3)
(7293 / 2,25574 / 7)
(16805 / 7,316 / 1)
(23555 / 8,11488 / 7)
(8785 / 6,9025 / 4)
(11014 / 5,15352 / 5)
(2668 / 1,3953 / 3)
(19162 / 9,19837 / 4)
(67 / 1,7276 / 7)
(8906 / 7,24539 / 5)
(8721 / 2,2493 / 1)
(5856 / 5,12035 / 3)
(12238 / 5,3859 / 10)
(32057 / 10,2741 / 1)
(6915 / 4,15546 / 7)
(13124 / 9,34379 / 9)
(2407 / 5,17741 / 8)
(25984 / 9,464 / 1)
(27072 / 7,4815 / 1)
(651 / 2,4387 / 8)
(10393 / 4,37193 / 8)
(19685 / 4,9656 / 5)
(6820 / 9,25911 / 8)
(34306 / 7,7205 / 6)
(20776 / 9,10694 / 5)
(4409 / 1,2021 / 4)
(6080 / 7,4558 / 9)
(746 / 1,19819 / 7)
(4882 / 5,1833 / 7)
(5859 / 10,23789 / 9)
(1847 / 2,44027 / 9)
(9564 / 5,18660 / 7)
(12089 / 6,4823 / 2)
(36753 / 8,1863 / 10)
(3175 / 1,3857 / 5)
(4331 / 1,2194 / 1)
(21477 / 7,13124 / 7)
(332 / 3,15839 / 8)
(15065 / 8,2277 / 10)
(7531 / 5,35366 / 9)
(7089 / 2,36699 / 8)
(3945 / 1,24529 / 9)
(6397 / 2,9319 / 2)
(29341 / 8,23062 / 5)
(6894 / 5,6875 / 2)
(19153 / 6,4803 / 1)
(7249 / 2,11372 / 5)
(5023 / 7,8507 / 3)
(40397 / 10,542 / 5)
(15207 / 10,7653 / 2)
(36577 / 10,20959 / 5)
(13630 / 3,9667 / 4)
(11387 / 3,9789 / 2)
(8048 / 7,17503 / 4)
(17759 / 5,387 / 7)
(15397 / 5,28618 / 7)
(7633 / 4,9999 / 7)
(12602 / 5,26802 / 7)
(445 / 4,1795 / 8)
(7779 / 5,1993 / 1)
(4019 / 1,9961 / 8)
(4729 / 5,22327 / 5)
(5396 / 7,15219 / 4)
(6299 / 5,12463 / 3)
(8293 / 5,15993 / 4)
(1942 / 1,11013 / 5)
(1385 / 1,19195 / 9)
(14708 / 3,4828 / 1)
(19619 / 4,13714 / 3)
(532 / 1,16133 / 6)
(111 / 1,4628 / 1)
(1310 / 1,11449 / 9)
(10785 / 4,32523 / 7)
(19783 / 10,23316 / 5)
(1364 / 1,2655 / 8)
(19771 / 8,8946 / 5)
(30754 / 7,3544 / 1)
(14829 / 5,202 / 1)
(4584 / 1,19471 / 8)
(5105 / 9,12383 / 10)
(19175 / 4,614 / 1)
(473 / 4,37663 / 8)
(8387 / 5,4180 / 1)
(23844 / 7,43261 / 10)
(14012 / 3,3793 / 3)
(1899 / 1,1985 / 1)
(9212 / 3,2165 / 1)
(12799 / 10,2447 / 1)
(9884 / 3,8737 / 2)
(29059 / 10,2175 / 1)
(19761 / 5,7907 / 3)
(10353 / 8,19727 / 7)
(14141 / 3,7618 / 3)
(4645 / 7,6859 / 2)
(8857 / 5,29272 / 7)
(17566 / 5,4943 / 7)
(17278 / 9,6436 / 5)
(5668 / 5,36047 / 10)
(26777 / 9,9571 / 5)
(4745 / 1,37370 / 9)
(4664 / 1,2525 / 4)
(8059 / 4,10661 / 6)
(39239 / 8,17615 / 8)
(2114 / 1,23813 / 9)
(4443 / 2,32544 / 7)
(28515 / 7,41017 / 10)
(1344 / 1,695 / 9)
(1483 / 2,11468 / 7)
(27479 / 10,1956 / 1)
(31711 / 8,9743 / 5)
(6635 / 8,7295 / 3)
(34051 / 9,2048 / 7)
(22347 / 5,9739 / 3)
(26492 / 7,18982 / 9)
(25251 / 10,24784 / 5)
(38885 / 8,20298 / 5)
(5101 / 6,4541 / 4)
(25314 / 7,4664 / 3)
(35509 / 8,747 / 1)
(2538 / 1,3019 / 4)
(18769 / 9,18001 / 5)
(24004 / 7,1832 / 1)
(40209 / 10,6225 / 2)
(6125 / 6,3809 / 8)
(9883 / 5,13937 / 3)
(24757 / 7,11167 / 9)
(10057 / 10,3818 / 1)
(3139 / 2,3061 / 1)
(6601 / 9,13850 / 9)
(997 / 8,180 / 1)
(30209 / 7,6614 / 5)
(16553 / 5,9855 / 2)
(4655 / 1,1143 / 7)
(5097 / 4,36121 / 8)
(21218 / 5,5362 / 3)
(109 / 5,980 / 3)
(30922 / 7,7467 / 4)
(307 / 3,85 / 3)
(622 / 9,5971 / 4)
(13979 / 10,8469 / 4)
(7421 / 4,3991 / 8)
(9073 / 5,16715 / 4)
(7575 / 4,2166 / 1)
(3277 / 2,24249 / 10)
(15025 / 4,19099 / 7)
(1217 / 2,5196 / 5)
(43190 / 9,12773 / 6)
(12787 / 6,4299 / 7)
(1061 / 1,9065 / 2)
(9071 / 5,7528 / 3)
(4709 / 1,12271 / 3)
(2769 / 1,2329 / 8)
(6009 / 7,20455 / 7)
(927 / 1,19549 / 7)
(8884 / 3,10880 / 3)
(4751 / 6,31091 / 10)
(3887 / 10,12117 / 5)
(8762 / 3,27403 / 7)
(12142 / 3,27449 / 8)
(4996 / 1,4069 / 7)
(4765 / 7,4778 / 1)
(12761 / 3,19358 / 7)
(5243 / 9,12521 / 5)
(12913 / 8,32619 / 10)
(19133 / 4,2641 / 4)
(3393 / 1,11992 / 3)
(2634 / 1,3483 / 10)
(7327 / 6,31208 / 7)
(9069 / 7,13278 / 5)
(218 / 3,6053 / 2)
(29351 / 9,8269 / 3)
(4390 / 1,5222 / 3)
(1500 / 1,32390 / 9)
(3529 / 2,1901 / 1)
(4688 / 3,863 / 5)
(12121 / 3,45769 / 10)
(33091 / 7,8153 / 4)
(14701 / 5,14788 / 3)
(4717 / 6,24174 / 5)
(7321 / 9,9655 / 3)
(16813 / 4,43099 / 10)
(26087 / 10,4145 / 1)
(42067 / 9,3535 / 1)
(4640 / 3,25751 / 9)
(1813 / 4,1753 / 1)
(5527 / 7,4542 / 5)
(2570 / 3,17991 / 4)
(6809 / 3,6103 / 3)
(36730 / 9,23319 / 5)
(8023 / 2,368 / 1)
(27395 / 9,8075 / 8)
(37028 / 9,14278 / 3)
(28585 / 7,1280 / 3)
(5779 / 8,19028 / 5)
(2589 / 1,13427 / 8)
(5354 / 5,10889 / 8)
(9011 / 6,5941 / 4)
(12523 / 3,22447 / 6)
(2075 / 7,1795 / 3)
(3044 / 1,15941 / 8)
(11828 / 5,4383 / 1)
(9365 / 8,16358 / 5)
(358 / 1,483 / 1)
(14487 / 4,29163 / 10)
(2803 / 1,26341 / 10)
(11973 / 4,8828 / 5)
(10935 / 8,7837 / 6)
(1357 / 1,21568 / 5)
(209 / 1,8753 / 2)
(32075 / 7,33289 / 7)
(32110 / 7,15917 / 4)
(3392 / 5,4789 / 8)
(989 / 8,15776 / 9)
(49661 / 10,18661 / 8)
(4709 / 2,14411 / 7)
(10656 / 7,6529 / 10)
(8641 / 4,13460 / 9)
(7995 / 4,6731 / 7)
(14884 / 7,11426 / 7)
(2399 / 2,4109 / 3)
(12911 / 9,3838 / 1)
(23482 / 5,19339 / 9)
(2197 / 2,11499 / 4)
(26716 / 9,34639 / 10)
(20558 / 7,7817 / 4)
(25207 / 9,2626 / 3)
(22649 / 10,7641 / 4)
(8686 / 3,1914 / 7)
(24441 / 5,12403 / 10)
(4733 / 3,22034 / 5)
(2474 / 3,49023 / 10)
(19801 / 4,5118 / 5)
(2518 / 1,154 / 9)
(3190 / 1,17083 / 4)
(12171 / 10,21874 / 5)
(20197 / 9,6899 / 3)
(21155 / 9,14871 / 4)
(2282 / 1,4541 / 2)
(33463 / 8,4017 / 1)
(6238 / 7,1197 / 8)
(7314 / 7,23927 / 5)
(8786 / 5,7253 / 3)
(24526 / 5,2344 / 1)
(10405 / 3,33238 / 7)
(3896 / 1,317 / 8)
(15835 / 4,9415 / 2)
(841 / 10,6151 / 3)
(12571 / 6,9347 / 2)
(38945 / 9,2829 / 1)
(1638 / 1,17959 / 5)
(6825 / 8,588 / 1)
(10963 / 5,6609 / 2)
(3403 / 2,5247 / 2)
(15611 / 10,11942 / 5)
(617 / 4,32059 / 9)
(9367 / 2,4191 / 1)
(8770 / 3,2542 / 7)
(18697 / 4,8260 / 3)
(44132 / 9,883 / 1)
(43481 / 9,11507 / 3)
(12574 / 7,31623 / 7)
(5289 / 7,6155 / 4)
(5671 / 2,18407 / 4)
(9023 / 4,39359 / 9)
(36263 / 8,1662 / 1)
(1265 / 3,21302 / 5)
(36899 / 10,4345 / 3)
(1100 / 3,3910 / 3)
(38121 / 10,4346 / 1)
(243 / 1,13756 / 5)
(20781 / 7,38639 / 9)
(4049 / 1,8821 / 2)
(24997 / 8,3724 / 1)
(745 / 1,39611 / 9)
(21863 / 6,2992 / 1)
(26443 / 6,1569 / 1)
(7013 / 5,12761 / 8)
(10406 / 9,3813 / 2)
(23230 / 9,5279 / 8)
(179 / 4,3350 / 1)
(19073 / 4,17755 / 8)
(45579 / 10,4304 / 1)
(24541 / 8,21881 / 6)
(16111 / 9,4567 / 4)
(17382 / 7,2602 / 1)
(8271 / 2,32680 / 9)
(32488 / 7,7066 / 5)
(3253 / 1,27545 / 9)
(44060 / 9,31406 / 9)
(1508 / 1,4963 / 1)
(1474 / 7,6203 / 4)
(1769 / 1,21425 / 8)
(2568 / 1,2654 / 5)
(8909 / 5,35871 / 10)
(21789 / 7,9315 / 2)
(11163 / 5,17313 / 4)
(363 / 1,26957 / 9)
(44200 / 9,13132 / 3)
(2019 / 4,13150 / 3)
(48653 / 10,33419 / 10)
(15867 / 4,24812 / 5)
(42718 / 9,6339 / 5)
(1776 / 1,3757 / 5)
(7333 / 5,39741 / 8)
(13049 / 5,9146 / 5)
(41607 / 10,707 / 3)
(20999 / 10,7863 / 4)
(15539 / 6,12759 / 4)
(15579 / 4,6003 / 7)
(35413 / 8,16903 / 4)
(29197 / 6,5993 / 2)
(14270 / 7,6121 / 3)
(7537 / 2,5605 / 9)
(3157 / 8,552 / 1)
(2699 / 2,7901 / 2)
(2347 / 4,13318 / 5)
(5027 / 6,1448 / 7)
(2337 / 2,113 / 2)
(14849 / 3,3403 / 1)
(14563 / 5,4373 / 2)
(5709 / 4,1265 / 1)
(20473 / 5,200 / 1)
(10309 / 4,28579 / 6)
(2907 / 1,30055 / 8)
(8227 / 8,314 / 1)
(3107 / 9,9907 / 5)
(3473 / 1,18179 / 5)
(47043 / 10,3632 / 9)
(30376 / 7,3529 / 4)
(3624 / 1,2513 / 3)
(19361 / 4,23725 / 8)
(6613 / 2,17709 / 4)
(3081 / 1,36413 / 10)
(6886 / 3,1285 / 1)
(5326 / 3,617 / 6)
(19657 / 4,18071 / 5)
(1994 / 1,8225 / 2)
(4282 / 5,2549 / 1)
(732 / 1,13753 / 5)
(16139 / 4,26644 / 7)
(5819 / 2,23321 / 6)
(483 / 2,8767 / 4)
(4982 / 3,12106 / 3)
(21211 / 7,2020 / 1)
(3673 / 3,2659 / 1)
(2378 / 1,275 / 2)
(12632 / 5,3495 / 2)
(8181 / 2,10661 / 6)
(211 / 5,3858 / 5)
(6835 / 2,5948 / 3)
(8275 / 2,2442 / 1)
(26174 / 7,7668 / 7)
(14885 / 3,3183 / 1)
(7315 / 6,7474 / 5)
(14708 / 5,5267 / 2)
(11025 / 4,15043 / 4)
(29069 / 6,8755 / 4)
(26657 / 6,29707 / 6)
(37828 / 9,46469 / 10)
(7629 / 5,10429 / 3)
(2552 / 1,9222 / 7)
(97 / 7,5684 / 3)
(20343 / 10,2601 / 1)
(4281 / 2,2449 / 5)
(1555 / 1,9743 / 3)
(2976 / 1,10571 / 10)
(5069 / 2,431 / 2)
(13443 / 8,44960 / 9)
(11645 / 6,8669 / 2)
(30476 / 7,3903 / 1)
(5579 / 4,26347 / 9)
(10883 / 5,4908 / 1)
(1775 / 2,23792 / 5)
(579 / 2,25692 / 7)
(4339 / 4,36 / 1)
(42113 / 10,12329 / 3)
(478 / 1,3641 / 5)
(2861 / 9,40324 / 9)
(3607 / 2,1121 / 4)
(3299 / 1,2221 / 8)
(2569 / 6,2597 / 3)
(38479 / 8,401 / 1)
(2840 / 1,13821 / 5)
(2848 / 1,7445 / 3)
(947 / 2,46223 / 10)
(5741 / 5,11586 / 7)
(26367 / 8,8267 / 2)
(4213 / 2,46363 / 10)
(1165 / 9,12369 / 10)
(6625 / 3,3805 / 1)
(13111 / 3,31873 / 7)
(8782 / 3,9334 / 5)
(23843 / 7,11449 / 5)
(13799 / 7,17281 / 7)
(18389 / 10,29419 / 9)
(5836 / 3,37993 / 9)
(376 / 1,47861 / 10)
(1555 / 7,4189 / 8)
(18032 / 9,10825 / 4)
(1158 / 1,4359 / 1)
(7143 / 5,293 / 2)
(2396 / 5,27961 / 7)
(39614 / 9,4357 / 3)
(13631 / 3,22045 / 8)
(19878 / 7,2231 / 1)
(30613 / 9,2031 / 1)
(374 / 1,2517 / 1)
(1207 / 3,3377 / 5)
(4087 / 2,13383 / 7)
(11398 / 3,11607 / 4)
(31521 / 8,16525 / 4)
(12822 / 5,33433 / 9)
(17079 / 4,2857 / 2)
(20038 / 7,11901 / 10)
(44725 / 9,27879 / 7)
(1071 / 8,11943 / 4)
(12789 / 4,1639 / 1)
(2406 / 1,3777 / 1)
(9913 / 5,14108 / 3)
(7595 / 3,28665 / 8)
(31801 / 10,33790 / 9)
(11105 / 3,13257 / 10)
(27481 / 7,22074 / 5)
(8194 / 3,4070 / 1)
(4029 / 5,9973 / 3)
(5158 / 3,139 / 2)
(27367 / 6,32211 / 10)
(22026 / 7,38704 / 9)
(38111 / 9,12641 / 5)
(489 / 5,139 / 5)
(7601 / 2,27627 / 10)
(24712 / 5,4543 / 1)
(981 / 2,15291 / 8)
(14211 / 5,4065 / 1)
(4520 / 1,30549 / 10)
(49729 / 10,2996 / 3)
(6919 / 2,34947 / 7)
(9507 / 2,14159 / 9)
(1900 / 1,6168 / 5)
(19798 / 9,15887 / 7)
(13983 / 7,24907 / 7)
(8452 / 3,13013 / 10)
(2412 / 1,4030 / 1)
(26387 / 9,21698 / 7)
(709 / 2,29269 / 9)
(25040 / 7,4601 / 1)
(25286 / 7,17053 / 6)
(7249 / 4,8091 / 2)
(1481 / 1,23229 / 7)
(2392 / 7,8487 / 10)
(4207 / 1,608 / 1)
(4721 / 8,5931 / 2)
(7469 / 5,2014 / 3)
(30449 / 8,3540 / 1)
(1404 / 1,3319 / 5)
(6213 / 7,4697 / 4)
(9857 / 2,7364 / 5)
(20418 / 5,4775 / 6)
(12609 / 5,13559 / 5)
(513 / 1,21451 / 6)
(6026 / 3,17683 / 9)
(4229 / 1,4979 / 7)
(10313 / 3,384 / 1)
(9430 / 3,9364 / 9)
(17050 / 9,30477 / 8)
(3194 / 3,1094 / 1)
(38809 / 8,3729 / 1)
(31865 / 7,4703 / 3)
(5513 / 3,37165 / 9)
(1917 / 5,26017 / 10)
(31454 / 9,18996 / 7)
(35401 / 8,3065 / 9)
(3413 / 1,35635 / 8)
(1924 / 1,3418 / 3)
(25006 / 7,70 / 3)
(12106 / 5,2249 / 3)
(18457 / 5,1641 / 1)
(11485 / 7,8143 / 10)
(9452 / 5,42949 / 10)
(20961 / 5,563 / 3)
(12373 / 9,148 / 7)
