10000
(5287 / 3,5004 / 7)
(1323 / 1,7117 / 9)
(4916 / 5,374 / 1)
(5940 / 7,4874 / 3)
(2582 / 3,608 / 9)
(3883 / 6,18951 / 10)
(5756 / 3,8180 / 9)
(425 / 1,5293 / 4)
(905 / 1,1664 / 1)
(4094 / 3,9661 / 7)
(7614 / 5,5661 / 10)
(5101 / 4,6937 / 5)
(2727 / 8,663 / 1)
(1606 / 1,2396 / 3)
(6791 / 8,9733 / 5)
(529 / 2,1126 / 1)
(1384 / 1,8041 / 6)
(18531 / 10,2764 / 3)
(1227 / 4,2957 / 2)
(8782 / 5,3662 / 3)
(2499 / 2,16507 / 10)
(3661 / 5,1185 / 1)
(1640 / 9,9154 / 5)
(8075 / 8,1501 / 2)
(8685 / 7,11133 / 8)
(1821 / 1,2678 / 3)
(5693 / 4,846 / 1)
(10778 / 9,8275 / 6)
(4187 / 9,4344 / 7)
(610 / 1,351 / 2)
(10 / 1,576 / 1)
(40 / 1,5109 / 10)
(15179 / 9,9721 / 5)
(11448 / 7,979 / 5)
(14819 / 9,3043 / 8)
(5129 / 4,1980 / 1)
(5598 / 5,2129 / 3)
(14647 / 8,2051 / 6)
(4915 / 3,5643 / 4)
(2737 / 8,3459 / 2)
(2296 / 5,9327 / 7)
(11595 / 8,101 / 2)
(6861 / 5,2524 / 3)
(9211 / 7,1100 / 1)
(5221 / 3,2565 / 2)
(3242 / 3,4498 / 5)
(2300 / 9,1017 / 4)
(5557 / 6,8152 / 5)
(4507 / 3,5393 / 3)
(701 / 5,665 / 3)
(750 / 1,1640 / 1)
(3033 / 2,4574 / 3)
(2047 / 9,4670 / 3)
(3201 / 8,1676 / 9)
(2972 / 3,1541 / 1)
(5755 / 6,1891 / 1)
(1429 / 3,11447 / 6)
(2161 / 3,13154 / 9)
(5655 / 4,1031 / 1)
(17020 / 9,1027 / 4)
(729 / 1,1446 / 1)
(3099 / 4,891 / 1)
(3991 / 6,2813 / 2)
(9032 / 7,9241 / 9)
(4471 / 9,443 / 5)
(4289 / 4,6801 / 8)
(8492 / 5,3299 / 5)
(363 / 1,10141 / 6)
(7783 / 10,821 / 8)
(3682 / 3,1637 / 2)
(215 / 1,1601 / 5)
(1417 / 6,6863 / 4)
(2569 / 2,6427 / 5)
(1670 / 1,4787 / 10)
(10612 / 9,6841 / 4)
(84 / 1,427 / 4)
(3379 / 6,1425 / 8)
(2647 / 2,1879 / 1)
(1429 / 2,13582 / 9)
(1161 / 5,10903 / 7)
(14339 / 10,5200 / 3)
(4093 / 4,1226 / 1)
(77 / 4,1769 / 7)
(11225 / 7,1345 / 8)
(81 / 1,9201 / 5)
(11513 / 6,1933 / 9)
(15412 / 9,9895 / 8)
(1339 / 1,3193 / 7)
(1859 / 2,1269 / 1)
(926 / 1,9027 / 5)
(2023 / 9,3311 / 3)
(2883 / 8,9264 / 5)
(891 / 4,4015 / 3)
(6182 / 7,1796 / 1)
(145 / 3,1903 / 1)
(6493 / 10,4903 / 5)
(14642 / 9,10661 / 9)
(5693 / 6,321 / 1)
(8786 / 5,60 / 1)
(1966 / 5,12687 / 8)
(3581 / 2,8197 / 10)
(5987 / 8,5212 / 7)
(36 / 1,11653 / 10)
(11957 / 7,4938 / 7)
(197 / 1,3889 / 10)
(7763 / 5,1267 / 4)
(5863 / 7,12371 / 7)
(358 / 3,2924 / 3)
(4890 / 7,6018 / 5)
(17321 / 10,2495 / 4)
(1155 / 4,685 / 1)
(5303 / 3,5906 / 5)
(9189 / 10,11831 / 7)
(2815 / 9,181 / 10)
(4631 / 8,1305 / 8)
(1700 / 3,7811 / 8)
(1572 / 1,4771 / 6)
(9514 / 9,10749 / 7)
(979 / 2,1039 / 10)
(626 / 1,5569 / 5)
(12477 / 8,1476 / 5)
(1743 / 1,1091 / 1)
(1725 / 1,2128 / 3)
(1474 / 1,1813 / 4)
(9187 / 6,1123 / 2)
(8787 / 10,4689 / 5)
(64 / 7,2743 / 7)
(2379 / 2,4712 / 3)
(10807 / 6,3125 / 3)
(4102 / 5,15382 / 9)
(6381 / 5,1984 / 1)
(1202 / 1,1920 / 1)
(3448 / 5,1724 / 3)
(9434 / 5,567 / 10)
(13036 / 9,6356 / 5)
(1772 / 1,3553 / 4)
(2516 / 5,15460 / 9)
(577 / 4,1008 / 1)
(16603 / 9,6911 / 5)
(14633 / 8,6 / 1)
(2213 / 5,698 / 9)
(3997 / 8,13651 / 7)
(13829 / 7,1733 / 2)
(2767 / 2,2911 / 2)
(16677 / 10,1689 / 5)
(14617 / 8,6817 / 4)
(6239 / 4,3129 / 8)
(1691 / 2,6101 / 4)
(150 / 1,957 / 10)
(1366 / 1,8845 / 9)
(9059 / 10,217 / 1)
(7569 / 7,1401 / 4)
(1704 / 1,4531 / 10)
(1949 / 8,16646 / 9)
(514 / 7,12436 / 7)
(2507 / 4,928 / 5)
(1657 / 1,438 / 7)
(1173 / 2,8847 / 5)
(17071 / 9,1226 / 1)
(5425 / 8,1174 / 3)
(1017 / 1,1087 / 6)
(2044 / 3,10231 / 7)
(10371 / 7,10979 / 8)
(4885 / 4,14853 / 8)
(9835 / 6,79 / 1)
(9151 / 5,3099 / 2)
(481 / 7,95 / 1)
(6747 / 8,16076 / 9)
(4865 / 9,8677 / 6)
(12883 / 10,3041 / 3)
(4438 / 3,43 / 9)
(1619 / 2,8171 / 10)
(11941 / 7,3913 / 3)
(84 / 5,5105 / 9)
(2957 / 2,7783 / 9)
(10035 / 7,1342 / 5)
(13205 / 7,16937 / 10)
(1466 / 1,5596 / 3)
(959 / 2,2987 / 5)
(10669 / 6,1370 / 1)
(1606 / 9,14763 / 8)
(15043 / 9,4558 / 7)
(1279 / 1,6230 / 9)
(3413 / 2,1297 / 1)
(389 / 9,16582 / 9)
(6506 / 5,28 / 1)
(11539 / 7,4382 / 3)
(13513 / 7,763 / 2)
(963 / 7,2958 / 7)
(3753 / 8,7561 / 9)
(3549 / 5,794 / 1)
(19503 / 10,2969 / 2)
(5847 / 5,6902 / 5)
(357 / 2,8861 / 5)
(2331 / 5,192 / 1)
(1105 / 9,4943 / 4)
(1903 / 2,3562 / 3)
(1270 / 1,1956 / 1)
(5241 / 10,17245 / 9)
(1115 / 2,1246 / 1)
(2402 / 3,4313 / 4)
(7869 / 8,8936 / 5)
(620 / 1,847 / 1)
(1209 / 1,6213 / 7)
(1306 / 1,538 / 1)
(91 / 1,2481 / 4)
(9314 / 5,9553 / 6)
(10549 / 10,320 / 1)
(599 / 1,2000 / 1)
(1048 / 1,417 / 1)
(14139 / 8,1108 / 1)
(2914 / 7,463 / 8)
(9912 / 5,1719 / 1)
(4541 / 4,9917 / 7)
(1935 / 1,15453 / 10)
(14933 / 10,3461 / 3)
(19419 / 10,1656 / 5)
(11711 / 9,3817 / 10)
(6332 / 9,10623 / 7)
(183 / 2,7309 / 9)
(386 / 1,1068 / 1)
(3765 / 2,5617 / 7)
(729 / 10,3643 / 4)
(4330 / 9,1059 / 5)
(418 / 5,1981 / 3)
(4973 / 5,2299 / 3)
(2857 / 5,7983 / 7)
(5287 / 4,233 / 1)
(1106 / 1,47 / 10)
(4145 / 3,7779 / 5)
(1771 / 1,187 / 3)
(1085 / 6,6109 / 9)
(613 / 2,1426 / 1)
(1258 / 1,5351 / 9)
(17120 / 9,388 / 1)
(8675 / 6,693 / 4)
(2065 / 2,13015 / 7)
(1054 / 1,80 / 1)
(1972 / 7,597 / 1)
(11755 / 9,7751 / 6)
(8773 / 6,2601 / 2)
(975 / 1,1552 / 7)
(10767 / 7,4328 / 3)
(1147 / 1,2825 / 2)
(3858 / 5,3522 / 7)
(3247 / 2,6067 / 4)
(1141 / 1,3112 / 5)
(560 / 1,498 / 1)
(12893 / 7,7909 / 10)
(671 / 4,4334 / 5)
(9094 / 7,259 / 2)
(13859 / 7,1194 / 1)
(19261 / 10,6148 / 9)
(780 / 1,1535 / 1)
(3352 / 5,11110 / 7)
(5788 / 3,2005 / 3)
(9254 / 5,11561 / 10)
(9823 / 5,3689 / 4)
(4510 / 3,17459 / 9)
(4138 / 5,7388 / 9)
(8067 / 5,1999 / 7)
(3460 / 3,15358 / 9)
(1268 / 7,13883 / 8)
(2974 / 9,1996 / 5)
(468 / 1,670 / 1)
(2159 / 6,15327 / 10)
(9818 / 9,450 / 1)
(3305 / 3,1803 / 1)
(149 / 2,6995 / 8)
(16945 / 9,7841 / 6)
(4865 / 9,773 / 2)
(2800 / 3,9512 / 5)
(616 / 1,1008 / 1)
(651 / 2,10055 / 6)
(1913 / 10,3175 / 3)
(338 / 1,743 / 2)
(2734 / 3,5135 / 7)
(12969 / 7,8353 / 10)
(5828 / 5,3912 / 5)
(937 / 1,277 / 1)
(919 / 2,8663 / 5)
(4302 / 5,4076 / 5)
(2213 / 2,1734 / 1)
(8503 / 5,1192 / 5)
(1277 / 2,51 / 1)
(263 / 7,9497 / 5)
(576 / 1,9811 / 5)
(4924 / 3,4183 / 5)
(939 / 1,3701 / 3)
(1684 / 1,5143 / 5)
(16009 / 10,1955 / 3)
(13714 / 9,1065 / 4)
(4573 / 10,1240 / 3)
(1997 / 4,7081 / 10)
(7391 / 5,7917 / 4)
(1704 / 1,928 / 1)
(3172 / 3,672 / 1)
(8962 / 7,7988 / 5)
(11021 / 7,6669 / 5)
(1288 / 1,403 / 4)
(797 / 1,695 / 2)
(3213 / 2,5900 / 7)
(5163 / 5,19609 / 10)
(5381 / 4,567 / 2)
(10793 / 8,1074 / 1)
(1271 / 2,18803 / 10)
(3761 / 2,1661 / 9)
(9222 / 5,9655 / 7)
(5681 / 3,1513 / 3)
(11701 / 10,173 / 2)
(5242 / 3,3813 / 4)
(5826 / 5,1712 / 3)
(2229 / 2,8819 / 6)
(1658 / 3,600 / 1)
(147 / 2,4517 / 7)
(1791 / 2,877 / 1)
(3301 / 2,4734 / 5)
(15088 / 9,10891 / 6)
(1758 / 1,5921 / 10)
(4668 / 5,5803 / 6)
(91 / 2,6793 / 5)
(10387 / 6,4307 / 9)
(1623 / 4,3991 / 10)
(737 / 1,3747 / 2)
(4053 / 4,1854 / 1)
(626 / 1,57 / 2)
(12721 / 8,1085 / 1)
(263 / 3,688 / 5)
(5839 / 3,7122 / 7)
(10247 / 10,1933 / 1)
(1367 / 8,3905 / 4)
(1249 / 1,2421 / 2)
(5992 / 3,3944 / 9)
(3147 / 2,6525 / 8)
(13817 / 7,4483 / 4)
(505 / 1,1753 / 9)
(1307 / 2,35 / 2)
(13403 / 8,5249 / 3)
(8590 / 9,17849 / 9)
(587 / 6,9227 / 9)
(5342 / 7,1047 / 1)
(8908 / 5,7862 / 9)
(2588 / 9,1639 / 10)
(1823 / 3,3389 / 8)
(10034 / 7,9431 / 10)
(798 / 1,7690 / 7)
(17576 / 9,10609 / 9)
(3031 / 4,1349 / 2)
(6137 / 10,497 / 6)
(1297 / 2,560 / 1)
(4421 / 3,5086 / 3)
(13133 / 10,6047 / 4)
(654 / 1,13199 / 8)
(8404 / 7,3129 / 2)
(1281 / 1,1894 / 1)
(3837 / 2,11605 / 7)
(9563 / 8,7076 / 5)
(1147 / 1,9074 / 5)
(6941 / 8,10011 / 8)
(1469 / 3,502 / 1)
(6385 / 6,909 / 1)
(12842 / 9,1162 / 3)
(4660 / 9,190 / 7)
(480 / 1,9481 / 10)
(6839 / 6,4995 / 8)
(51 / 1,5762 / 5)
(1938 / 5,3507 / 8)
(6033 / 4,1603 / 1)
(11681 / 9,2403 / 7)
(681 / 2,1447 / 9)
(2341 / 4,181 / 1)
(10306 / 7,4144 / 3)
(9936 / 5,981 / 1)
(8569 / 5,4219 / 5)
(4633 / 3,1752 / 1)
(9411 / 5,1046 / 1)
(1993 / 3,4363 / 6)
(1333 / 5,389 / 3)
(1897 / 1,9393 / 5)
(4717 / 6,29 / 5)
(361 / 1,5461 / 5)
(1735 / 1,1409 / 2)
(1205 / 2,2518 / 3)
(1643 / 5,13487 / 10)
(2779 / 2,922 / 5)
(5949 / 5,15275 / 9)
(574 / 9,333 / 2)
(3093 / 4,9559 / 7)
(1771 / 1,973 / 2)
(3171 / 2,565 / 1)
(16007 / 9,7995 / 7)
(911 / 6,150 / 1)
(5596 / 3,146 / 3)
(913 / 1,349 / 1)
(12831 / 10,4815 / 7)
(13483 / 10,9008 / 5)
(1799 / 2,1454 / 9)
(6174 / 5,2768 / 5)
(3932 / 3,16453 / 10)
(4015 / 6,1964 / 3)
(1289 / 1,3358 / 9)
(10294 / 9,3899 / 6)
(4702 / 5,4611 / 5)
(2994 / 5,6647 / 5)
(2421 / 5,5231 / 9)
(3954 / 7,1903 / 2)
(293 / 3,7460 / 7)
(6623 / 8,2099 / 9)
(7953 / 7,1904 / 1)
(1964 / 1,3943 / 2)
(10505 / 9,4702 / 3)
(4249 / 3,7565 / 9)
(2483 / 2,299 / 3)
(5867 / 5,1652 / 1)
(4931 / 8,7230 / 7)
(62 / 5,4367 / 8)
(2569 / 2,11668 / 7)
(13557 / 8,3573 / 7)
(9503 / 8,3751 / 3)
(2529 / 2,6006 / 5)
(3643 / 4,887 / 9)
(2333 / 2,5752 / 5)
(9497 / 6,5274 / 5)
(8051 / 7,5097 / 4)
(2444 / 7,18167 / 10)
(11408 / 9,2599 / 3)
(1463 / 2,4249 / 4)
(3927 / 2,7729 / 5)
(7351 / 4,4011 / 5)
(2243 / 4,1526 / 3)
(11887 / 10,5384 / 9)
(3057 / 2,3941 / 2)
(11785 / 7,4089 / 8)
(9519 / 10,1471 / 1)
(107 / 1,752 / 1)
(3309 / 5,1951 / 2)
(1745 / 4,340 / 1)
(7351 / 10,15719 / 10)
(1425 / 4,8533 / 8)
(1107 / 2,1055 / 2)
(3185 / 3,12967 / 10)
(476 / 1,17663 / 9)
(3665 / 3,279 / 2)
(1777 / 3,5888 / 3)
(315 / 1,523 / 2)
(5033 / 3,8481 / 8)
(10181 / 9,2264 / 3)
(373 / 1,964 / 3)
(3883 / 3,2143 / 5)
(8918 / 5,17011 / 10)
(424 / 5,2553 / 2)
(1122 / 1,2448 / 5)
(1794 / 1,3803 / 10)
(6616 / 7,1805 / 7)
(514 / 1,5896 / 5)
(6915 / 8,9542 / 5)
(7119 / 5,5111 / 5)
(6483 / 4,9148 / 5)
(1091 / 2,2659 / 2)
(3391 / 7,12399 / 10)
(12107 / 7,5014 / 3)
(3607 / 2,2413 / 5)
(963 / 4,15165 / 8)
(8906 / 9,592 / 1)
(9703 / 5,2439 / 5)
(12677 / 9,1224 / 1)
(725 / 7,2595 / 7)
(3781 / 10,964 / 1)
(5817 / 4,8465 / 9)
(3691 / 5,1403 / 2)
(8047 / 5,1423 / 5)
(12291 / 10,1423 / 2)
(12529 / 9,1811 / 1)
(6418 / 5,1696 / 1)
(858 / 1,4869 / 4)
(1873 / 10,1197 / 1)
(893 / 1,4473 / 10)
(1793 / 3,627 / 1)
(2789 / 4,7061 / 4)
(11120 / 9,24 / 1)
(5978 / 3,6997 / 7)
(10716 / 7,287 / 1)
(8362 / 5,187 / 8)
(11392 / 9,4747 / 5)
(10649 / 8,325 / 1)
(1807 / 2,10631 / 6)
(4745 / 9,6425 / 4)
(1468 / 3,24 / 7)
(6101 / 9,1426 / 1)
(1119 / 5,8402 / 5)
(1123 / 2,3259 / 6)
(3138 / 5,6291 / 5)
(1317 / 1,3606 / 5)
(1037 / 1,4006 / 3)
(1906 / 1,455 / 4)
(45 / 2,371 / 9)
(5183 / 6,133 / 5)
(1346 / 1,2993 / 4)
(610 / 3,1468 / 1)
(17179 / 9,9139 / 5)
(3343 / 2,13837 / 7)
(6192 / 7,2826 / 5)
(2851 / 5,1729 / 3)
(1636 / 1,16107 / 10)
(5849 / 3,1111 / 9)
(4753 / 3,1766 / 1)
(2985 / 2,4289 / 3)
(197 / 4,5500 / 7)
(3164 / 5,51 / 2)
(3479 / 2,2989 / 10)
(2845 / 3,10048 / 7)
(13463 / 8,19827 / 10)
(193 / 8,10433 / 9)
(1601 / 3,4501 / 3)
(8987 / 5,1998 / 1)
(9245 / 9,1768 / 5)
(205 / 3,2515 / 2)
(11621 / 10,11349 / 10)
(1405 / 2,4859 / 5)
(737 / 1,7606 / 9)
(4595 / 8,1455 / 1)
(7987 / 6,1940 / 1)
(4486 / 3,3088 / 9)
(16223 / 10,1403 / 1)
(3085 / 2,3244 / 5)
(1554 / 5,1136 / 1)
(2917 / 9,12090 / 7)
(4101 / 4,13289 / 9)
(709 / 1,19053 / 10)
(181 / 7,1552 / 1)
(1553 / 5,11151 / 8)
(11089 / 6,1689 / 1)
(4467 / 5,747 / 10)
(2083 / 10,2877 / 2)
(16402 / 9,1617 / 5)
(6599 / 6,1505 / 1)
(668 / 1,4762 / 3)
(15797 / 9,835 / 1)
(8159 / 9,1979 / 1)
(7458 / 5,755 / 1)
(2343 / 2,1989 / 1)
(621 / 1,10263 / 7)
(288 / 7,3404 / 7)
(1116 / 1,697 / 1)
(16147 / 10,13072 / 9)
(3577 / 2,4833 / 10)
(9620 / 9,10981 / 10)
(78 / 5,1403 / 2)
(659 / 2,8403 / 5)
(10111 / 7,2657 / 3)
(1895 / 6,13139 / 9)
(12426 / 7,1742 / 1)
(238 / 5,480 / 1)
(7334 / 5,102 / 1)
(5392 / 7,646 / 1)
(5632 / 3,2385 / 4)
(15249 / 10,3896 / 3)
(5996 / 7,13377 / 8)
(3377 / 7,6439 / 9)
(1271 / 1,2143 / 2)
(1742 / 3,2857 / 6)
(3903 / 2,579 / 5)
(1372 / 1,4439 / 6)
(2739 / 2,8619 / 5)
(17302 / 9,443 / 7)
(434 / 1,5431 / 5)
(2774 / 5,767 / 3)
(6770 / 9,5324 / 3)
(4073 / 4,5941 / 5)
(3033 / 2,7745 / 4)
(881 / 3,871 / 9)
(4075 / 7,1993 / 1)
(4752 / 7,15549 / 8)
(247 / 5,2453 / 10)
(1295 / 9,37 / 1)
(1807 / 1,2403 / 5)
(1668 / 1,7361 / 4)
(8808 / 5,1542 / 1)
(2929 / 3,1423 / 1)
(5965 / 3,998 / 1)
(9183 / 10,2762 / 5)
(465 / 1,14485 / 8)
(520 / 9,7931 / 4)
(3577 / 2,149 / 2)
(1236 / 1,13757 / 10)
(3721 / 3,8004 / 5)
(5107 / 9,1203 / 1)
(8852 / 5,6557 / 5)
(5592 / 5,4637 / 3)
(879 / 5,9222 / 5)
(10084 / 9,12758 / 9)
(269 / 4,3657 / 2)
(5176 / 3,12364 / 7)
(817 / 7,1859 / 1)
(991 / 4,79 / 1)
(5914 / 3,7573 / 10)
(9605 / 9,3977 / 7)
(7802 / 5,3931 / 2)
(8723 / 5,965 / 1)
(3358 / 5,11554 / 9)
(11287 / 10,580 / 1)
(5881 / 5,5692 / 5)
(12233 / 7,8993 / 7)
(1406 / 5,200 / 1)
(1377 / 1,361 / 1)
(4977 / 10,372 / 1)
(17815 / 9,7383 / 8)
(5135 / 7,2895 / 7)
(81 / 1,3407 / 2)
(1670 / 3,3193 / 2)
(3266 / 3,5328 / 7)
(3564 / 7,11014 / 7)
(2688 / 5,5083 / 4)
(3796 / 5,2493 / 2)
(5701 / 6,5894 / 5)
(8628 / 7,3185 / 3)
(1437 / 1,1225 / 1)
(14567 / 8,1631 / 1)
(4357 / 4,995 / 1)
(9023 / 9,2793 / 8)
(7353 / 8,5245 / 7)
(7802 / 9,14849 / 9)
(5299 / 4,3394 / 7)
(6815 / 8,1099 / 6)
(11600 / 9,13059 / 8)
(731 / 10,2015 / 6)
(1087 / 6,1964 / 1)
(39 / 1,2085 / 4)
(2424 / 7,215 / 1)
(13571 / 10,5303 / 5)
(7951 / 6,7112 / 5)
(2999 / 2,2590 / 3)
(5944 / 3,1995 / 1)
(14332 / 9,2534 / 3)
(10649 / 9,5173 / 5)
(9799 / 6,1932 / 1)
(7358 / 5,2812 / 3)
(2463 / 2,1731 / 1)
(2804 / 7,5524 / 7)
(1951 / 4,11381 / 10)
(4664 / 7,2215 / 2)
(10563 / 10,13923 / 8)
(4009 / 8,3929 / 8)
(9383 / 9,4792 / 9)
(5687 / 3,14029 / 10)
(1621 / 5,1655 / 1)
(2397 / 2,12739 / 7)
(335 / 1,589 / 10)
(8107 / 5,5074 / 3)
(916 / 5,3795 / 2)
(3070 / 7,9195 / 8)
(1776 / 1,1298 / 1)
(3716 / 9,7298 / 5)
(10687 / 10,1565 / 1)
(5935 / 4,10903 / 9)
(13571 / 9,1469 / 6)
(2606 / 3,1885 / 1)
(5621 / 3,1226 / 1)
(11376 / 7,1288 / 1)
(4173 / 5,8953 / 5)
(1480 / 3,2727 / 5)
(163 / 1,1709 / 3)
(619 / 2,5630 / 3)
(3220 / 3,3327 / 7)
(277 / 2,4256 / 5)
(4351 / 3,12705 / 8)
(1070 / 1,5450 / 7)
(1941 / 1,7149 / 5)
(4954 / 3,527 / 1)
(13067 / 10,12883 / 7)
(7501 / 4,4247 / 3)
(893 / 9,16237 / 10)
(5763 / 8,7608 / 5)
(12146 / 7,1747 / 2)
(2811 / 8,5475 / 7)
(8467 / 5,14186 / 9)
(10121 / 9,1633 / 1)
(79 / 9,3755 / 2)
(15751 / 9,3761 / 4)
(4029 / 8,1718 / 3)
(5795 / 3,1457 / 2)
(2201 / 2,7399 / 5)
(1699 / 1,6129 / 10)
(11191 / 9,2161 / 4)
(11173 / 7,543 / 1)
(1753 / 1,2921 / 8)
(37 / 1,3957 / 2)
(3278 / 7,9630 / 7)
(5663 / 6,8985 / 8)
(258 / 1,1819 / 2)
(10009 / 10,6445 / 9)
(6821 / 6,720 / 1)
(17861 / 10,12213 / 7)
(8359 / 9,93 / 1)
(1747 / 1,4126 / 3)
(767 / 3,4723 / 3)
(1409 / 1,4768 / 7)
(538 / 1,4387 / 8)
(4028 / 3,7987 / 5)
(2947 / 3,5903 / 3)
(37 / 1,7213 / 9)
(8601 / 5,2351 / 8)
(4864 / 5,2179 / 2)
(3929 / 3,2761 / 3)
(8929 / 8,1655 / 2)
(2461 / 4,12171 / 10)
(2705 / 6,1475 / 1)
(465 / 1,49 / 1)
(8528 / 5,3273 / 2)
(187 / 9,392 / 1)
(162 / 7,4554 / 7)
(1321 / 1,5761 / 3)
(7321 / 4,144 / 1)
(1012 / 7,8837 / 10)
(13040 / 7,2182 / 9)
(2408 / 3,155 / 1)
(7814 / 7,1631 / 1)
(5758 / 3,1665 / 1)
(750 / 7,3531 / 2)
(364 / 1,7871 / 5)
(561 / 1,1609 / 2)
(593 / 1,2333 / 6)
(4276 / 3,10882 / 9)
(5695 / 3,11727 / 10)
(4113 / 5,22 / 1)
(7269 / 10,15508 / 9)
(8721 / 5,1791 / 1)
(3311 / 10,288 / 1)
(13913 / 8,627 / 2)
(8461 / 7,3487 / 2)
(4481 / 10,7683 / 5)
(10331 / 7,4630 / 3)
(1630 / 7,1648 / 1)
(51 / 10,3791 / 6)
(7037 / 7,1462 / 5)
(4847 / 9,1641 / 1)
(2549 / 4,519 / 1)
(3457 / 6,3109 / 4)
(8845 / 8,1790 / 1)
(2957 / 7,7911 / 4)
(1280 / 7,9792 / 7)
(3829 / 9,6531 / 4)
(273 / 1,14173 / 10)
(16899 / 10,7811 / 8)
(2309 / 2,410 / 1)
(5089 / 3,1047 / 8)
(3763 / 6,3772 / 3)
(5458 / 7,5122 / 3)
(2551 / 2,1612 / 9)
(2443 / 3,2077 / 3)
(13466 / 9,1105 / 7)
(7126 / 5,3985 / 3)
(3309 / 2,1477 / 1)
(12854 / 7,287 / 1)
(1589 / 5,9780 / 7)
(1864 / 5,5332 / 9)
(11275 / 9,1175 / 1)
(2297 / 2,1582 / 3)
(9034 / 9,9257 / 7)
(6402 / 5,9102 / 5)
(4852 / 5,936 / 5)
(96 / 1,5619 / 4)
(481 / 8,4333 / 10)
(3999 / 5,5801 / 5)
(7058 / 7,8971 / 9)
(3645 / 4,289 / 1)
(2849 / 4,877 / 1)
(13911 / 10,770 / 1)
(1900 / 1,4389 / 4)
(111 / 1,698 / 3)
(1287 / 2,17213 / 9)
(5425 / 6,2081 / 5)
(2013 / 8,4629 / 7)
(1696 / 3,1841 / 1)
(1715 / 8,4127 / 8)
(5207 / 3,220 / 3)
(1335 / 1,5905 / 4)
(1039 / 4,1947 / 2)
(17129 / 9,10127 / 8)
(5081 / 8,5883 / 5)
(710 / 1,1864 / 3)
(3408 / 7,5909 / 4)
(15807 / 8,1232 / 1)
(2699 / 4,4518 / 7)
(5681 / 4,4395 / 7)
(6486 / 7,9003 / 5)
(285 / 1,1801 / 1)
(1497 / 2,339 / 5)
(5129 / 5,1012 / 7)
(6385 / 8,5754 / 5)
(18571 / 10,692 / 7)
(729 / 4,213 / 2)
(17531 / 10,4742 / 3)
(1669 / 6,2356 / 3)
(1299 / 1,6588 / 7)
(1034 / 1,793 / 6)
(346 / 1,649 / 2)
(10239 / 8,5755 / 8)
(1703 / 1,415 / 2)
(3189 / 2,1106 / 1)
(13572 / 7,5845 / 4)
(4087 / 7,5963 / 3)
(504 / 1,962 / 1)
(3051 / 2,746 / 1)
(870 / 1,1845 / 4)
(8342 / 5,8503 / 5)
(2734 / 3,359 / 1)
(9013 / 7,8188 / 9)
(1749 / 1,847 / 3)
(712 / 1,5461 / 7)
(7692 / 5,1983 / 1)
(6581 / 5,11504 / 9)
(1871 / 6,1842 / 1)
(5113 / 10,10043 / 10)
(1754 / 5,4891 / 10)
(1006 / 1,3375 / 4)
(10336 / 7,1715 / 3)
(7521 / 5,3742 / 5)
(11269 / 7,4183 / 3)
(6812 / 9,603 / 1)
(3611 / 2,1945 / 2)
(4982 / 3,777 / 2)
(8793 / 7,18233 / 10)
(9166 / 7,8805 / 8)
(14284 / 9,15659 / 10)
(42 / 5,343 / 8)
(2090 / 3,5581 / 9)
(1864 / 1,2023 / 8)
(839 / 3,2414 / 3)
(15001 / 8,12440 / 7)
(7816 / 5,1953 / 2)
(5762 / 3,167 / 3)
(2845 / 2,246 / 5)
(205 / 2,8507 / 7)
(4206 / 7,2839 / 5)
(599 / 4,6083 / 8)
(11657 / 6,1792 / 1)
(1273 / 7,3067 / 2)
(4418 / 3,2247 / 5)
(6072 / 7,713 / 2)
(10039 / 9,7737 / 10)
(16346 / 9,1319 / 2)
(15527 / 10,7894 / 5)
(4355 / 8,5081 / 9)
(5193 / 5,1677 / 4)
(3553 / 7,1871 / 1)
(5603 / 3,3203 / 3)
(3107 / 7,2043 / 2)
(1231 / 2,1886 / 3)
(5812 / 5,4244 / 5)
(2692 / 5,977 / 1)
(3514 / 3,9343 / 5)
(3579 / 2,1887 / 1)
(845 / 1,291 / 1)
(1799 / 2,1068 / 1)
(1703 / 2,5504 / 9)
(1706 / 9,4273 / 3)
(3151 / 5,4649 / 4)
(1760 / 1,7486 / 5)
(1175 / 3,1308 / 1)
(641 / 5,1352 / 1)
(2279 / 8,3139 / 2)
(2026 / 9,1878 / 1)
(1223 / 6,157 / 2)
(409 / 1,6182 / 5)
(2080 / 7,3059 / 6)
(9183 / 10,7033 / 8)
(8789 / 7,15477 / 8)
(10267 / 10,7451 / 5)
(9446 / 7,457 / 1)
(1142 / 1,497 / 5)
(43 / 2,1572 / 1)
(7219 / 9,3869 / 6)
(1633 / 1,3496 / 3)
(7369 / 5,3102 / 5)
(6286 / 9,1651 / 4)
(11814 / 7,4245 / 7)
(7433 / 4,2867 / 2)
(454 / 9,5479 / 5)
(2885 / 2,433 / 4)
(3613 / 5,2337 / 5)
(6340 / 7,2573 / 2)
(79 / 2,6175 / 9)
(17263 / 9,5969 / 3)
(7061 / 5,2706 / 7)
(3218 / 3,11048 / 9)
(8331 / 8,1075 / 7)
(769 / 1,1785 / 1)
(1519 / 1,3820 / 3)
(135 / 1,12805 / 8)
(8863 / 10,5568 / 5)
(10541 / 6,9442 / 9)
(4151 / 5,6321 / 5)
(5293 / 3,13349 / 8)
